iter	Logloss
0	0.6632236866
1	0.6346434612
2	0.6067899871
3	0.5887857948
4	0.5779078028
5	0.562311919
6	0.5462182431
7	0.5344735976
8	0.5228080995
9	0.5115260535
10	0.5012500532
11	0.4918699641
12	0.483863228
13	0.4790321029
14	0.4757179612
15	0.471155529
16	0.4689709821
17	0.4644952759
18	0.4607808154
19	0.4572117605
20	0.4534958376
21	0.4489437272
22	0.4459159848
23	0.4432577677
24	0.4407062863
25	0.4385258971
26	0.4369273391
27	0.4351550018
28	0.4341222991
29	0.4332749815
30	0.431724535
31	0.4304591218
32	0.4303022836
33	0.4300382125
34	0.4302416825
35	0.4304718674
36	0.4303740029
37	0.4301615156
38	0.4299661486
39	0.4287132423
40	0.428885292
41	0.4278817148
42	0.4277138053
43	0.4282314997
44	0.4265884521
45	0.4262825842
46	0.4260153515
47	0.4258003439
48	0.4258713563
49	0.4251624314
50	0.4247363946
51	0.4243722313
52	0.4244912659
53	0.4240232961
54	0.4234342281
55	0.4233568331
56	0.4227437939
57	0.4228176785
58	0.4222937304
59	0.4214526928
60	0.4206893088
61	0.4211621623
62	0.4211390742
63	0.4211549279
64	0.4207824934
65	0.4216898186
66	0.4219362171
67	0.4220550537
68	0.4220122563
69	0.4219646921
70	0.4219224565
71	0.4213458261
72	0.4210595672
73	0.4212172895
74	0.4212226571
75	0.4211973844
76	0.4211405555
77	0.4208960928
78	0.4208956486
79	0.4208281437
80	0.420586793
81	0.420547197
82	0.4203466415
83	0.4200811063
84	0.4201234878
85	0.4200236809
86	0.4196700652
87	0.4195814013
88	0.4196655354
89	0.4188542352
90	0.4187602657
91	0.4190674798
92	0.4189830449
93	0.4191749729
94	0.4189004833
95	0.4190907473
96	0.4189373696
97	0.4180471221
98	0.4178503858
99	0.4184608039
100	0.4185947744
101	0.417855776
102	0.417555194
103	0.4175187586
104	0.4176002236
105	0.4173812684
106	0.4176305333
107	0.417488731
108	0.4174063239
109	0.4173470198
110	0.4173937176
111	0.417065129
112	0.4170931128
113	0.4167474734
114	0.4167620873
115	0.4159311744
116	0.4156606746
117	0.4156319307
118	0.4156187723
119	0.4143773569
120	0.4141131116
121	0.4141143102
122	0.4139828016
123	0.4139824645
124	0.4139824293
125	0.4138995336
126	0.4135369271
127	0.4131276027
128	0.4129808867
129	0.4133138333
130	0.4127516054
131	0.4124810705
132	0.4124811979
133	0.4118556855
134	0.4119815967
135	0.4119818976
136	0.4112625826
137	0.4107710689
138	0.4103283226
139	0.4100836557
140	0.4098766096
141	0.4103438242
142	0.4101205216
143	0.4100555697
144	0.4099698159
145	0.4096821909
146	0.4095323588
147	0.409689831
148	0.4099126799
149	0.410877557
150	0.4107108573
151	0.4104203526
152	0.4098194466
153	0.4092893325
154	0.4092892072
155	0.4089096079
156	0.4086192853
157	0.4081902324
158	0.4078410333
159	0.4073872309
160	0.4073023862
161	0.4073286121
162	0.4072889107
163	0.4072999985
164	0.4070875016
165	0.4067173414
166	0.4067823889
167	0.4063978651
168	0.4063173667
169	0.4073330439
170	0.4078278823
171	0.4076389184
172	0.4073973458
173	0.4071220498
174	0.4071572606
175	0.4070453884
176	0.4053599691
177	0.4054117434
178	0.4053581742
179	0.4058152696
180	0.405323426
181	0.4052308638
182	0.4053875171
183	0.4052698001
184	0.4055187762
185	0.4058964896
186	0.4066148664
187	0.4065718786
188	0.406516577
189	0.4062540753
190	0.4061670308
191	0.4055998678
192	0.406205182
193	0.4064534857
194	0.4069527404
195	0.4072164305
196	0.4080629798
197	0.4083158848
198	0.4080964348
199	0.4090067819
200	0.4086572921
201	0.4094982365
202	0.409641058
203	0.4084603689
204	0.4082415107
205	0.4085622552
206	0.4099778257
207	0.4101738601
208	0.410386866
209	0.4100264879
210	0.4098950804
211	0.4097616661
212	0.4102489479
213	0.4106940562
214	0.4115284024
215	0.4116274972
216	0.4117719848
217	0.4117217266
218	0.4111080237
219	0.410797061
220	0.4103134155
221	0.4103350773
222	0.4101714394
223	0.4100057319
224	0.4113193784
225	0.4126544353
226	0.4125192116
227	0.4120018754
228	0.4118611862
229	0.4120288301
230	0.4137326416
231	0.4137745147
232	0.4139600446
233	0.4140613647
234	0.4147287016
235	0.4147974845
236	0.4148064162
237	0.414615875
238	0.4154886568
239	0.4159443251
240	0.4158789201
241	0.4161620006
242	0.4161497676
243	0.4170315939
244	0.4168300349
245	0.4167691764
246	0.4165542731
247	0.4168254254
248	0.4170379334
249	0.4167537419
